id,Exited
166202,0.07366251155534409
166203,0.013793279340843323
166204,0.5377577518974808
166205,0.6474143765207911
166206,0.7841617145595763
166207,0.4695423666663202
166208,0.6748288298983666
166209,0.029740166848238908
166210,0.011906653675457126
166211,0.018032139082920874
166212,0.09338387080066281
166213,0.04184769150593914
166214,0.23549006570025985
166215,0.04060601345605722
166216,0.04055438953408723
166217,0.011937708666312285
166218,0.8084961529471891
166219,0.1450816160700053
166220,0.2831563482589774
166221,0.6469572368910044
166222,0.6095430440765448
166223,0.049226100523666314
166224,0.1979831548969322
166225,0.20425807209761385
166226,0.06704071074263554
166227,0.0853823909643676
166228,0.9573174484298645
166229,0.01437027917623263
166230,0.018893372190546463
166231,0.09534549926887681
166232,0.03008816218063879
166233,0.04075798435459726
166234,0.0197907533904498
166235,0.03694282863805512
166236,0.009997714228341958
166237,0.736814146618478
166238,0.9198257497275087
166239,0.01871058856919473
166240,0.013655697846308322
166241,0.03145336172573189
166242,0.06872235590529346
166243,0.05435560043804147
166244,0.2392650456874672
166245,0.033308434853055124
166246,0.033207520985578644
166247,0.20793444082957746
166248,0.07751002359157863
166249,0.044804472214449685
166250,0.01275211348116409
166251,0.2815337993245881
166252,0.057870835043903
166253,0.6327016532230397
166254,0.013687664344036734
166255,0.007681174206920462
166256,0.18720937813085983
166257,0.9528817499037487
166258,0.017235307636551733
166259,0.8362167855467593
166260,0.007586442297216027
166261,0.8750866849103858
166262,0.03478554322603198
166263,0.8730430875681836
166264,0.032211774900370076
166265,0.16414074950990343
166266,0.007032569879575566
166267,0.12475852781692058
166268,0.1671939660344947
166269,0.06575215943799126
166270,0.09544643058533787
166271,0.01722122877544026
166272,0.010906478775061818
166273,0.24499032664607853
166274,0.011151514433436843
166275,0.01901889608741855
166276,0.17605311452933153
166277,0.30248369336297887
166278,0.011893119295018817
166279,0.06948331309244184
166280,0.07420289639001146
166281,0.21664946960086082
166282,0.10789206787821178
166283,0.07264537417187253
166284,0.08357589875672834
166285,0.08273379911805195
166286,0.29374285955404017
166287,0.13721097890844738
166288,0.03039978948847834
166289,0.05592705573265591
166290,0.5566979743104441
166291,0.009675578756059794
166292,0.008870537524226502
166293,0.4060470667339593
166294,0.08048156522987637
166295,0.16346589313629853
166296,0.11643779122303158
166297,0.12750047987522425
166298,0.06757356849102632
166299,0.7857401045336201
166300,0.0937629078489724
166301,0.04858491944701162
166302,0.14468664798700845
166303,0.07817550563893379
166304,0.3634465681817239
166305,0.061816166819447065
166306,0.3306407931896727
166307,0.008969600170500927
166308,0.8815192337320248
166309,0.13026215898241852
166310,0.5406170525553571
166311,0.9003536096015946
166312,0.11506747658203743
166313,0.07714424879839582
166314,0.1437657743678576
166315,0.022098620006614954
166316,0.3119474874251386
166317,0.11376223583223247
166318,0.10014556151742753
166319,0.022991479329927882
166320,0.259722551429939
166321,0.054487703324983296
166322,0.8536521389476808
166323,0.1437854460667421
166324,0.5570408357289115
166325,0.2338006370148899
166326,0.41822645595486596
166327,0.017098822583750967
166328,0.08571985897382209
166329,0.15942028705745806
166330,0.17460932611917063
166331,0.7291395653798076
166332,0.05768694510066971
166333,0.49037656292299936
166334,0.11508259218202509
166335,0.10351013598099762
166336,0.010857448492696835
166337,0.35090838871205915
166338,0.035010959641480974
166339,0.9499986644523831
166340,0.006819857941961105
166341,0.03068231125401034
166342,0.25505911563117467
166343,0.030684137295071776
166344,0.021669651298788013
166345,0.045346091940545674
166346,0.8248440441217644
166347,0.9068229225295472
166348,0.8826281899394213
166349,0.12227774876394581
166350,0.017272853357152798
166351,0.016120246262081524
166352,0.5617256090907042
166353,0.1501778513031533
166354,0.25619485039790174
166355,0.15440546395443067
166356,0.18965288877319522
166357,0.11916475712016894
166358,0.1140615495421992
166359,0.0663935207327782
166360,0.12040593787854802
166361,0.052200997561916096
166362,0.8166162948468644
166363,0.7874415543727827
166364,0.018610225622995843
166365,0.12975957221270798
166366,0.022516333771787675
166367,0.4725102187430362
166368,0.15231492062979302
166369,0.08394462463623525
166370,0.5827089180266313
166371,0.40884799610523637
166372,0.12712273739731605
166373,0.6497383693284572
166374,0.07379082715427533
166375,0.013768858583420777
166376,0.8752234159784382
166377,0.6804189586460448
166378,0.08754488792904633
166379,0.08278762177161259
166380,0.7786953645676405
166381,0.01214691833958178
166382,0.3348021975282065
166383,0.05173203845972574
166384,0.035073413211135517
166385,0.5688830946582953
166386,0.19970884475419448
166387,0.03867274941995192
166388,0.010466855798672623
166389,0.3164813704360232
166390,0.05859486580546187
166391,0.045222495872366195
166392,0.27680763266741276
166393,0.046874612322327036
166394,0.656746862387566
166395,0.013486371471420086
166396,0.019261503254098842
166397,0.36682242256014924
166398,0.5563141301017729
166399,0.47192452648198163
166400,0.01187925825069132
166401,0.01358271247202471
166402,0.020572216032173872
166403,0.36601875420378716
166404,0.555788817020647
166405,0.03164493186342371
166406,0.15012589910875643
166407,0.09756817501870164
166408,0.018741225782667514
166409,0.010797021531002766
166410,0.02222117190352649
166411,0.05994635334230516
166412,0.19764704312365303
166413,0.04005576890083276
166414,0.23064543225088216
166415,0.4936172946210763
166416,0.02580200077311716
166417,0.08574974968500454
166418,0.16919592153916796
166419,0.02082867991594183
166420,0.9526637384744073
166421,0.02275426233721647
166422,0.46466921555644736
166423,0.07971233150329278
166424,0.5252359454761838
166425,0.007624547673482576
166426,0.16435829505542893
166427,0.31476665050838065
166428,0.24468044333570327
166429,0.03173889616847953
166430,0.8620933854151082
166431,0.014739452276664906
166432,0.04246759615123083
166433,0.07096493646066616
166434,0.11582792271765853
166435,0.04617475973148942
166436,0.15810587594895056
166437,0.8982823496638247
166438,0.8535535447918631
166439,0.07446353300003501
166440,0.08273294022305103
166441,0.015081205676689611
166442,0.009281277274674546
166443,0.016615857448408065
166444,0.771942774783558
166445,0.1271387939913541
166446,0.038712313038161326
166447,0.04852956386335421
166448,0.01329393008286629
166449,0.01489607694798718
166450,0.735044516531116
166451,0.9388709111476313
166452,0.12042080582244359
166453,0.03822301228766271
166454,0.25085672375016765
166455,0.020638236608305906
166456,0.010078550655222559
166457,0.9232784232808282
166458,0.02862700720684534
166459,0.42868255266337263
166460,0.05513075845914006
166461,0.11280856315368633
166462,0.04866365454953281
166463,0.8022194385576765
166464,0.6527580946483599
166465,0.06972011285374993
166466,0.06182267947857782
166467,0.5765022040538609
166468,0.01297244808729538
166469,0.01615085549189668
166470,0.41106854301276885
166471,0.006935210729817013
166472,0.49246112719660917
166473,0.017532206011216838
166474,0.0903198463168081
166475,0.3154110937348882
166476,0.032598490566928366
166477,0.04004299340214405
166478,0.020936135456657214
166479,0.026755460371219262
166480,0.08348305413172288
166481,0.6668886233005368
166482,0.19236055375016936
166483,0.8477201177891474
166484,0.7232918062234955
166485,0.7062539530592048
166486,0.1805150490773017
166487,0.008518510687921586
166488,0.02928187079371578
166489,0.034902511828379744
166490,0.9234217836393958
166491,0.014832930711835427
166492,0.4953766088140098
166493,0.07031900131271814
166494,0.018889794284047398
166495,0.06825882790808817
166496,0.23618710798866369
166497,0.6293435160130343
166498,0.03522490865653643
166499,0.05321548796582676
166500,0.01698054969049596
166501,0.06686733115548678
166502,0.7500689826807386
166503,0.0371906005959986
166504,0.06810344053050106
166505,0.08812737605148109
166506,0.025200868634892293
166507,0.011960468674252456
166508,0.7816298021872475
166509,0.60578842319526
166510,0.3629542383755973
166511,0.01090732620401181
166512,0.1820326965264495
166513,0.03903955313318241
166514,0.6458348491304577
166515,0.12452022234242004
166516,0.23503683791599642
166517,0.6371727135842739
166518,0.007232374644987125
166519,0.00865356886210242
166520,0.136226981629611
166521,0.008963298770568194
166522,0.034675767289354884
166523,0.6247565511115678
166524,0.7962222928912227
166525,0.008767986843701317
166526,0.009824789772601558
166527,0.1505674884819527
166528,0.13764561511906956
166529,0.10554003756769688
166530,0.015080928497498952
166531,0.12616166427174172
166532,0.01958862383378054
166533,0.17043485807005226
166534,0.07700402654799242
166535,0.5611376810364415
166536,0.028558693492095888
166537,0.03151950332500498
166538,0.012245129269499985
166539,0.044333690743110526
166540,0.03238353043720517
166541,0.030392706183487952
166542,0.809690277236967
166543,0.08834984964971103
166544,0.0751719076384123
166545,0.01622336292182406
166546,0.17059619612832302
166547,0.15224244071271475
166548,0.6937923987293294
166549,0.31269868079588364
166550,0.16806136324637494
166551,0.014138500510373807
166552,0.3030353581517681
166553,0.012213994382990529
166554,0.37303906158566974
166555,0.08793846970605179
166556,0.027008284272226703
166557,0.06160045508383739
166558,0.933000014673916
166559,0.023659817682329616
166560,0.29595671137655893
166561,0.15509476264425698
166562,0.08181847310854817
166563,0.16071580316631603
166564,0.35402845272424194
166565,0.2013142499254086
166566,0.0925107149207384
166567,0.014001835554435337
166568,0.02934488718696623
166569,0.46142396729895885
166570,0.19211368347403815
166571,0.01293875624134966
166572,0.014161282183711084
166573,0.30961201327670956
166574,0.02612979697448566
166575,0.925964254075358
166576,0.02387986117367248
166577,0.050638714231936305
166578,0.03551754526214718
166579,0.12075946656063294
166580,0.29225811735822993
166581,0.04513928951348298
166582,0.017211736800307326
166583,0.03952201682173672
166584,0.05309959350710329
166585,0.03074910778424015
166586,0.16118365107050953
166587,0.05141297056219925
166588,0.6818363751641354
166589,0.28840946482453295
166590,0.029857939849526276
166591,0.0674542237541253
166592,0.2150680310943357
166593,0.016151058600667404
166594,0.011390516990111354
166595,0.024778006563124795
166596,0.09673068324364553
166597,0.03721987421884044
166598,0.007391659249820999
166599,0.018486740922199364
166600,0.6652720428286365
166601,0.5009083310261012
166602,0.02488924803228104
166603,0.17327977370035094
166604,0.283058797846973
166605,0.13963695354792488
166606,0.5079496735446296
166607,0.04439155421339429
166608,0.07486854895907916
166609,0.01369814593898058
166610,0.3754297168753519
166611,0.029910113429130487
166612,0.06475872834774364
166613,0.15936835286672205
166614,0.1186458781059085
166615,0.05696745769544427
166616,0.04306068976004007
166617,0.03002722880828396
166618,0.8137315892011303
166619,0.1070644367923773
166620,0.12076469437890842
166621,0.27971485587616957
166622,0.4103239927755654
166623,0.13502547262183723
166624,0.011219326042342576
166625,0.009262793353041547
166626,0.19688019136653545
166627,0.3751720370105699
166628,0.08151070262194965
166629,0.4051646482728909
166630,0.007266686358619976
166631,0.32968643470582365
166632,0.00946706580232716
166633,0.011665006310960742
166634,0.008940021835645068
166635,0.2559487294548116
166636,0.012886406400478589
166637,0.7394251551226064
166638,0.07652035088710209
166639,0.016948459773682638
166640,0.1834959820101909
166641,0.09090613960216552
166642,0.786825128686841
166643,0.039098883992002044
166644,0.13893983675785399
